sample_id,group_id,prediction_start,event_time,event_id,event_class,partition
7256__event_anchor_000,7256,2018-05-07 15:48:00,,,,5
7258__event_anchor_000,7258,2018-05-19 03:48:00,,,,5
7259__event_anchor_000,7259,2018-05-21 02:12:00,,,,5
7260__event_anchor_000,7260,2018-05-21 04:36:00,,,,5
7261__event_anchor_000,7261,2018-05-23 00:24:00,,,,5
7262__event_anchor_000,7262,2018-05-23 23:12:00,,,,5
7264__event_anchor_000,7264,2018-05-27 16:36:00,,,,5
7265__event_anchor_000,7265,2018-05-27 19:48:00,,,,5
7266__event_anchor_000,7266,2018-06-03 04:48:00,,,,5
7267__event_anchor_000,7267,2018-06-05 11:36:00,,,,5
7269__event_anchor_000,7269,2018-06-11 23:48:00,,,,5
7274__event_anchor_000,7274,2018-06-18 01:00:00,,,,5
7275__event_anchor_000,7275,2018-06-19 14:36:00,,,,5
7276__event_anchor_000,7276,2018-06-20 08:24:00,,,,5
7277__event_anchor_000,7277,2018-06-22 04:48:00,,,,5
7280__event_anchor_000,7280,2018-06-25 05:00:00,,,,5
7281__event_anchor_000,7281,2018-06-26 15:36:00,,,,5
7282__event_anchor_000,7282,2018-06-29 02:00:00,,,,5
7283__event_anchor_000,7283,2018-07-09 13:24:00,,,,5
7286__event_anchor_000,7286,2018-07-12 15:12:00,,,,5
7287__event_anchor_000,7287,2018-07-18 04:24:00,,,,5
7288__event_anchor_000,7288,2018-07-20 16:12:00,,,,5
7289__event_anchor_000,7289,2018-07-24 16:24:00,,,,5
7290__event_anchor_000,7290,2018-07-29 15:24:00,,,,5
7292__event_anchor_000,7292,2018-08-05 16:00:00,,,,5
7293__event_anchor_000,7293,2018-08-05 16:12:00,,,,5
7295__event_anchor_000,7295,2018-08-10 16:36:00,,,,5
7297__event_anchor_000,7297,2018-08-13 09:36:00,,,,5
7298__event_anchor_000,7298,2018-08-13 23:36:00,,,,5
7299__event_anchor_000,7299,2018-08-18 22:24:00,,,,5
7300__event_anchor_000,7300,2018-08-23 20:00:00,,,,5
7301__event_anchor_000,7301,2018-09-02 07:24:00,,,,5
7302__event_anchor_000,7302,2018-09-02 18:12:00,,,,5
7303__event_anchor_000,7303,2018-09-03 18:00:00,,,,5
7304__event_anchor_000,7304,2018-09-08 09:00:00,,,,5
7305__event_anchor_000,7305,2018-09-11 02:00:00,,,,5
7306__event_anchor_000,7306,2018-09-15 20:12:00,,,,5
7307__event_anchor_000,7307,2018-09-16 17:12:00,,,,5
7308__event_anchor_000,7308,2018-09-17 01:36:00,,,,5
7309__event_anchor_000,7309,2018-09-17 13:48:00,,,,5
7310__event_anchor_000,7310,2018-09-29 17:24:00,,,,5
7311__event_anchor_000,7311,2018-10-10 05:24:00,,,,5
7312__event_anchor_000,7312,2018-10-11 16:48:00,,,,5
7313__event_anchor_000,7313,2018-10-12 19:36:00,,,,5
7316__event_anchor_000,7316,2018-10-14 23:00:00,,,,5
7319__event_anchor_000,7319,2018-10-20 00:00:00,,,,5
7321__event_anchor_000,7321,2018-11-08 18:24:00,,,,5
7322__event_anchor_000,7322,2018-11-11 18:00:00,,,,5
7323__event_anchor_000,7323,2018-11-15 00:48:00,,,,5
7324__event_anchor_000,7324,2018-11-24 03:24:00,,,,5
7325__event_anchor_000,7325,2018-12-04 22:00:00,,,,5
7326__event_anchor_000,7326,2018-12-11 00:48:00,,,,5
7327__event_anchor_000,7327,2018-12-14 14:36:00,,,,5
7328__event_anchor_000,7328,2018-12-27 01:24:00,,,,5
7329__event_anchor_000,7329,2018-12-27 10:00:00,,,,5
7331__event_anchor_000,7331,2018-12-30 18:24:00,,,,5
