sample_id,group_id,prediction_start,event_time,event_id,event_class,partition
1925__event_anchor_000,1925,2012-08-05 04:24:00,,,,2
1930__event_anchor_000,1930,2012-08-06 08:24:00,,,,2
1931__event_anchor_000,1931,2012-08-06 15:00:00,,,,2
1932__event_anchor_000,1932,2012-08-07 11:00:00,,,,2
1933__event_anchor_000,1933,2012-08-08 00:12:00,,,,2
1934__event_anchor_000,1934,2012-08-08 20:24:00,,,,2
1935__event_anchor_000,1935,2012-08-09 17:24:00,,,,2
1936__event_anchor_000,1936,2012-08-09 19:12:00,,,,2
1938__event_anchor_000,1938,2012-08-10 01:00:00,,,,2
1939__event_anchor_000,1939,2012-08-11 00:48:00,,,,2
1940__event_anchor_000,1940,2012-08-15 09:36:00,,,,2
1941__event_anchor_000,1941,2012-08-15 18:48:00,,,,2
1942__event_anchor_000,1942,2012-08-15 21:48:00,,,,2
1943__event_anchor_000,1943,2012-08-16 08:48:00,,,,2
1944__event_anchor_000,1944,2012-08-17 10:00:00,,,,2
1945__event_anchor_000,1945,2012-08-17 22:24:00,,,,2
1946__event_anchor_000,1946,2012-08-18 01:12:00,2012-08-18 03:17:00,4477.0,M1.8,2
1946__event_anchor_001,1946,2012-08-18 07:12:00,2012-08-18 16:02:00,4490.0,M2.0,2
1946__event_anchor_002,1946,2012-08-18 20:00:00,2012-08-18 22:46:00,4497.0,M1.0,2
1946__event_anchor_003,1946,2012-08-19 02:36:00,,,,2
1947__event_anchor_000,1947,2012-08-18 04:00:00,,,,2
1948__event_anchor_000,1948,2012-08-18 17:48:00,,,,2
1949__event_anchor_000,1949,2012-08-19 14:24:00,,,,2
1950__event_anchor_000,1950,2012-08-19 15:48:00,,,,2
1951__event_anchor_000,1951,2012-08-20 05:36:00,,,,2
1952__event_anchor_000,1952,2012-08-20 07:36:00,,,,2
1953__event_anchor_000,1953,2012-08-21 05:48:00,,,,2
1955__event_anchor_000,1955,2012-08-21 17:24:00,,,,2
1957__event_anchor_000,1957,2012-08-21 21:48:00,,,,2
1959__event_anchor_000,1959,2012-08-22 09:00:00,,,,2
1962__event_anchor_000,1962,2012-08-22 23:48:00,,,,2
1963__event_anchor_000,1963,2012-08-23 06:24:00,,,,2
1965__event_anchor_000,1965,2012-08-23 20:24:00,,,,2
1967__event_anchor_000,1967,2012-08-23 22:24:00,,,,2
1968__event_anchor_000,1968,2012-08-24 17:36:00,,,,2
1970__event_anchor_000,1970,2012-08-24 19:00:00,,,,2
1971__event_anchor_000,1971,2012-08-25 12:24:00,,,,2
1974__event_anchor_000,1974,2012-08-25 22:36:00,,,,2
1976__event_anchor_000,1976,2012-08-26 02:36:00,,,,2
1978__event_anchor_000,1978,2012-08-26 13:00:00,,,,2
1979__event_anchor_000,1979,2012-08-27 01:00:00,,,,2
1981__event_anchor_000,1981,2012-08-27 07:36:00,,,,2
1982__event_anchor_000,1982,2012-08-27 11:00:00,,,,2
1984__event_anchor_000,1984,2012-08-27 15:48:00,,,,2
1987__event_anchor_000,1987,2012-08-28 08:48:00,,,,2
1988__event_anchor_000,1988,2012-08-28 11:48:00,,,,2
1989__event_anchor_000,1989,2012-08-28 12:48:00,,,,2
1990__event_anchor_000,1990,2012-08-28 19:00:00,,,,2
1991__event_anchor_000,1991,2012-08-28 21:24:00,,,,2
1993__event_anchor_000,1993,2012-08-29 14:24:00,2012-09-06 04:06:00,4614.0,M1.6,2
1993__event_anchor_001,1993,2012-09-06 08:00:00,,,,2
1996__event_anchor_000,1996,2012-08-30 02:48:00,2012-08-30 12:02:00,4560.0,M1.3,2
1996__event_anchor_001,1996,2012-08-30 16:00:00,,,,2
1997__event_anchor_000,1997,2012-08-30 04:12:00,,,,2
1998__event_anchor_000,1998,2012-08-30 10:36:00,,,,2
1999__event_anchor_000,1999,2012-08-30 16:24:00,2012-09-08 17:35:00,4629.0,M1.4,2
1999__event_anchor_001,1999,2012-09-08 21:24:00,2012-09-09 21:50:00,4636.0,M1.2,2
1999__event_anchor_002,1999,2012-09-10 01:48:00,,,,2
2001__event_anchor_000,2001,2012-09-01 11:24:00,,,,2
2007__event_anchor_000,2007,2012-09-02 16:00:00,,,,2
2008__event_anchor_000,2008,2012-09-02 21:24:00,,,,2
2011__event_anchor_000,2011,2012-09-03 15:12:00,,,,2
2012__event_anchor_000,2012,2012-09-04 09:12:00,,,,2
2013__event_anchor_000,2013,2012-09-04 09:36:00,,,,2
2014__event_anchor_000,2014,2012-09-04 17:24:00,,,,2
2015__event_anchor_000,2015,2012-09-05 06:12:00,,,,2
2017__event_anchor_000,2017,2012-09-05 15:48:00,,,,2
2021__event_anchor_000,2021,2012-09-06 14:12:00,,,,2
2023__event_anchor_000,2023,2012-09-07 06:36:00,,,,2
2025__event_anchor_000,2025,2012-09-08 20:00:00,,,,2
2026__event_anchor_000,2026,2012-09-09 20:24:00,,,,2
2027__event_anchor_000,2027,2012-09-10 10:00:00,,,,2
2028__event_anchor_000,2028,2012-09-11 01:48:00,,,,2
2029__event_anchor_000,2029,2012-09-11 20:48:00,,,,2
2030__event_anchor_000,2030,2012-09-12 12:12:00,,,,2
2031__event_anchor_000,2031,2012-09-12 19:36:00,,,,2
2035__event_anchor_000,2035,2012-09-14 18:36:00,,,,2
2036__event_anchor_000,2036,2012-09-15 00:48:00,,,,2
2037__event_anchor_000,2037,2012-09-15 09:12:00,,,,2
2038__event_anchor_000,2038,2012-09-15 13:12:00,,,,2
2039__event_anchor_000,2039,2012-09-16 16:00:00,,,,2
2040__event_anchor_000,2040,2012-09-18 03:12:00,2012-09-30 04:27:00,4735.0,M1.3,2
2040__event_anchor_001,2040,2012-09-30 08:24:00,,,,2
2041__event_anchor_000,2041,2012-09-18 03:12:00,,,,2
2042__event_anchor_000,2042,2012-09-18 12:12:00,,,,2
2043__event_anchor_000,2043,2012-09-18 12:48:00,,,,2
2044__event_anchor_000,2044,2012-09-18 13:36:00,,,,2
2047__event_anchor_000,2047,2012-09-19 18:00:00,,,,2
2048__event_anchor_000,2048,2012-09-20 02:00:00,,,,2
2055__event_anchor_000,2055,2012-09-22 22:12:00,,,,2
2058__event_anchor_000,2058,2012-09-23 16:12:00,,,,2
2059__event_anchor_000,2059,2012-09-24 01:12:00,,,,2
2061__event_anchor_000,2061,2012-09-24 15:36:00,,,,2
2063__event_anchor_000,2063,2012-09-24 18:12:00,,,,2
2064__event_anchor_000,2064,2012-09-24 20:36:00,,,,2
2065__event_anchor_000,2065,2012-09-25 04:24:00,,,,2
2066__event_anchor_000,2066,2012-09-25 05:48:00,,,,2
2067__event_anchor_000,2067,2012-09-25 13:48:00,,,,2
2069__event_anchor_000,2069,2012-09-25 20:48:00,,,,2
2073__event_anchor_000,2073,2012-09-26 06:24:00,,,,2
2081__event_anchor_000,2081,2012-09-28 11:36:00,,,,2
2083__event_anchor_000,2083,2012-09-28 17:48:00,,,,2
2085__event_anchor_000,2085,2012-09-28 23:36:00,,,,2
2086__event_anchor_000,2086,2012-09-29 02:00:00,,,,2
2088__event_anchor_000,2088,2012-09-29 16:12:00,,,,2
2089__event_anchor_000,2089,2012-09-29 21:48:00,,,,2
2091__event_anchor_000,2091,2012-09-30 11:48:00,,,,2
2094__event_anchor_000,2094,2012-10-01 04:36:00,,,,2
2097__event_anchor_000,2097,2012-10-01 19:00:00,,,,2
2098__event_anchor_000,2098,2012-10-01 19:12:00,,,,2
2099__event_anchor_000,2099,2012-10-01 20:48:00,,,,2
2100__event_anchor_000,2100,2012-10-02 09:24:00,,,,2
2102__event_anchor_000,2102,2012-10-04 05:12:00,,,,2
2103__event_anchor_000,2103,2012-10-04 15:12:00,,,,2
2105__event_anchor_000,2105,2012-10-05 11:24:00,,,,2
2106__event_anchor_000,2106,2012-10-05 12:00:00,,,,2
2107__event_anchor_000,2107,2012-10-06 16:24:00,,,,2
2108__event_anchor_000,2108,2012-10-06 22:48:00,,,,2
2109__event_anchor_000,2109,2012-10-09 02:00:00,,,,2
2110__event_anchor_000,2110,2012-10-09 06:12:00,,,,2
2112__event_anchor_000,2112,2012-10-10 07:24:00,,,,2
2113__event_anchor_000,2113,2012-10-10 16:12:00,,,,2
2114__event_anchor_000,2114,2012-10-16 20:24:00,,,,2
2115__event_anchor_000,2115,2012-10-12 09:00:00,,,,2
2116__event_anchor_000,2116,2012-10-12 23:24:00,,,,2
2117__event_anchor_000,2117,2012-10-16 20:24:00,,,,2
2118__event_anchor_000,2118,2012-10-16 20:24:00,,,,2
2121__event_anchor_000,2121,2012-10-16 20:24:00,,,,2
2122__event_anchor_000,2122,2012-10-16 20:24:00,,,,2
2123__event_anchor_000,2123,2012-10-16 20:24:00,,,,2
2127__event_anchor_000,2127,2012-10-17 09:24:00,,,,2
2130__event_anchor_000,2130,2012-10-17 20:00:00,,,,2
2131__event_anchor_000,2131,2012-10-17 20:00:00,,,,2
2133__event_anchor_000,2133,2012-10-19 10:24:00,,,,2
2135__event_anchor_000,2135,2012-10-20 09:00:00,,,,2
2137__event_anchor_000,2137,2012-10-20 17:36:00,2012-10-20 18:05:00,4861.0,M9.0,2
2137__event_anchor_001,2137,2012-10-20 22:00:00,2012-10-21 19:46:00,4869.0,M1.3,2
2137__event_anchor_002,2137,2012-10-21 23:36:00,2012-10-22 18:38:00,4877.0,M5.0,2
2137__event_anchor_003,2137,2012-10-22 22:36:00,2012-10-23 03:13:00,4879.0,X1.8,2
2137__event_anchor_004,2137,2012-10-23 07:12:00,,,,2
2139__event_anchor_000,2139,2012-10-21 07:00:00,,,,2
2140__event_anchor_000,2140,2012-10-21 14:36:00,,,,2
2141__event_anchor_000,2141,2012-10-21 15:24:00,,,,2
2143__event_anchor_000,2143,2012-10-23 03:12:00,,,,2
2144__event_anchor_000,2144,2012-10-23 06:12:00,,,,2
2145__event_anchor_000,2145,2012-10-23 09:12:00,,,,2
2147__event_anchor_000,2147,2012-10-23 23:24:00,,,,2
2148__event_anchor_000,2148,2012-10-24 02:00:00,,,,2
2149__event_anchor_000,2149,2012-10-24 14:48:00,,,,2
2151__event_anchor_000,2151,2012-10-25 11:48:00,,,,2
2152__event_anchor_000,2152,2012-10-26 00:12:00,,,,2
2153__event_anchor_000,2153,2012-10-26 01:48:00,,,,2
2154__event_anchor_000,2154,2012-10-26 04:36:00,,,,2
2155__event_anchor_000,2155,2012-10-26 05:48:00,,,,2
2156__event_anchor_000,2156,2012-10-26 07:36:00,,,,2
2158__event_anchor_000,2158,2012-10-26 13:12:00,,,,2
2161__event_anchor_000,2161,2012-10-27 10:12:00,,,,2
2162__event_anchor_000,2162,2012-10-28 01:24:00,,,,2
2163__event_anchor_000,2163,2012-10-28 05:24:00,,,,2
2165__event_anchor_000,2165,2012-10-28 12:36:00,,,,2
2166__event_anchor_000,2166,2012-10-28 15:36:00,,,,2
2168__event_anchor_000,2168,2012-10-29 15:00:00,,,,2
2169__event_anchor_000,2169,2012-10-31 00:36:00,,,,2
2170__event_anchor_000,2170,2012-11-01 04:48:00,,,,2
2171__event_anchor_000,2171,2012-11-02 00:12:00,,,,2
2173__event_anchor_000,2173,2012-11-02 02:12:00,,,,2
2175__event_anchor_000,2175,2012-11-03 12:24:00,,,,2
2176__event_anchor_000,2176,2012-11-04 09:00:00,,,,2
2177__event_anchor_000,2177,2012-11-04 14:00:00,,,,2
2178__event_anchor_000,2178,2012-11-04 23:00:00,,,,2
2179__event_anchor_000,2179,2012-11-05 13:24:00,,,,2
2181__event_anchor_000,2181,2012-11-06 02:48:00,,,,2
2183__event_anchor_000,2183,2012-11-06 17:00:00,,,,2
2186__event_anchor_000,2186,2012-11-07 09:00:00,2012-11-08 02:08:00,4938.0,M1.7,2
2186__event_anchor_001,2186,2012-11-08 06:00:00,,,,2
2191__event_anchor_000,2191,2012-11-10 01:36:00,2012-11-12 23:13:00,4964.0,M2.0,2
2191__event_anchor_001,2191,2012-11-13 03:12:00,2012-11-13 05:42:00,4969.0,M2.5,2
2191__event_anchor_002,2191,2012-11-13 09:36:00,2012-11-13 20:50:00,4976.0,M2.8,2
2191__event_anchor_003,2191,2012-11-14 00:48:00,2012-11-14 03:59:00,4979.0,M1.1,2
2191__event_anchor_004,2191,2012-11-14 07:48:00,,,,2
2192__event_anchor_000,2192,2012-11-10 14:36:00,,,,2
2193__event_anchor_000,2193,2012-11-10 21:00:00,2012-11-11 02:11:00,4954.0,M1.0,2
2193__event_anchor_001,2193,2012-11-11 06:00:00,,,,2
2197__event_anchor_000,2197,2012-11-11 22:12:00,,,,2
2200__event_anchor_000,2200,2012-11-12 13:12:00,,,,2
2202__event_anchor_000,2202,2012-11-12 23:36:00,,,,2
2203__event_anchor_000,2203,2012-11-13 04:12:00,,,,2
2205__event_anchor_000,2205,2012-11-13 11:48:00,,,,2
2207__event_anchor_000,2207,2012-11-13 14:48:00,,,,2
2211__event_anchor_000,2211,2012-11-14 13:00:00,,,,2
2212__event_anchor_000,2212,2012-11-14 13:00:00,,,,2
2220__event_anchor_000,2220,2012-11-16 02:00:00,2012-11-20 12:36:00,5016.0,M1.7,2
2220__event_anchor_001,2220,2012-11-20 16:24:00,2012-11-20 19:21:00,5020.0,M1.6,2
2220__event_anchor_002,2220,2012-11-20 23:12:00,2012-11-21 06:45:00,5022.0,M1.4,2
2220__event_anchor_003,2220,2012-11-21 10:36:00,2012-11-21 15:10:00,5025.0,M3.5,2
2220__event_anchor_004,2220,2012-11-21 19:00:00,2012-11-27 15:52:00,5072.0,M1.6,2
2220__event_anchor_005,2220,2012-11-27 19:48:00,,,,2
2224__event_anchor_000,2224,2012-11-18 07:36:00,,,,2
2225__event_anchor_000,2225,2012-11-18 08:36:00,,,,2
2226__event_anchor_000,2226,2012-11-18 20:48:00,,,,2
2227__event_anchor_000,2227,2012-11-19 01:00:00,2012-11-27 21:05:00,5076.0,M1.0,2
2227__event_anchor_001,2227,2012-11-28 01:00:00,2012-11-28 21:20:00,5088.0,M2.2,2
2227__event_anchor_002,2227,2012-11-29 01:12:00,,,,2
2228__event_anchor_000,2228,2012-11-19 13:36:00,,,,2
2229__event_anchor_000,2229,2012-11-19 17:00:00,,,,2
2230__event_anchor_000,2230,2012-11-20 23:00:00,,,,2
2231__event_anchor_000,2231,2012-11-21 09:12:00,,,,2
2232__event_anchor_000,2232,2012-11-22 03:00:00,,,,2
2233__event_anchor_000,2233,2012-11-22 10:36:00,,,,2
2234__event_anchor_000,2234,2012-11-22 12:36:00,,,,2
2235__event_anchor_000,2235,2012-11-22 18:00:00,,,,2
2236__event_anchor_000,2236,2012-11-22 21:00:00,,,,2
2238__event_anchor_000,2238,2012-11-24 03:12:00,,,,2
2239__event_anchor_000,2239,2012-11-24 03:12:00,,,,2
2240__event_anchor_000,2240,2012-11-24 08:12:00,,,,2
2241__event_anchor_000,2241,2012-11-25 00:24:00,,,,2
2242__event_anchor_000,2242,2012-11-25 04:00:00,,,,2
2245__event_anchor_000,2245,2012-11-27 01:12:00,,,,2
2246__event_anchor_000,2246,2012-11-27 05:48:00,,,,2
2249__event_anchor_000,2249,2012-11-27 16:00:00,,,,2
2254__event_anchor_000,2254,2012-11-29 07:12:00,,,,2
2255__event_anchor_000,2255,2012-11-29 14:36:00,,,,2
2256__event_anchor_000,2256,2012-11-29 18:00:00,,,,2
2257__event_anchor_000,2257,2012-12-01 03:12:00,,,,2
2259__event_anchor_000,2259,2012-12-03 04:12:00,,,,2
2260__event_anchor_000,2260,2012-12-03 22:48:00,,,,2
2261__event_anchor_000,2261,2012-12-04 14:12:00,,,,2
2262__event_anchor_000,2262,2012-12-04 15:24:00,,,,2
2264__event_anchor_000,2264,2012-12-04 16:00:00,,,,2
2265__event_anchor_000,2265,2012-12-06 02:48:00,,,,2
2267__event_anchor_000,2267,2012-12-06 07:48:00,,,,2
2268__event_anchor_000,2268,2012-12-06 11:48:00,,,,2
2270__event_anchor_000,2270,2012-12-06 21:00:00,,,,2
2272__event_anchor_000,2272,2012-12-07 01:24:00,,,,2
2273__event_anchor_000,2273,2012-12-08 00:24:00,,,,2
2274__event_anchor_000,2274,2012-12-08 03:00:00,,,,2
2276__event_anchor_000,2276,2012-12-08 08:00:00,,,,2
2280__event_anchor_000,2280,2012-12-08 17:00:00,,,,2
2283__event_anchor_000,2283,2012-12-09 14:36:00,,,,2
2285__event_anchor_000,2285,2012-12-09 22:48:00,,,,2
2286__event_anchor_000,2286,2012-12-10 00:36:00,,,,2
2287__event_anchor_000,2287,2012-12-10 11:24:00,,,,2
2288__event_anchor_000,2288,2012-12-10 22:00:00,,,,2
2289__event_anchor_000,2289,2012-12-11 19:48:00,,,,2
2291__event_anchor_000,2291,2012-12-11 23:12:00,,,,2
2292__event_anchor_000,2292,2012-12-12 03:24:00,,,,2
2293__event_anchor_000,2293,2012-12-12 06:12:00,,,,2
2294__event_anchor_000,2294,2012-12-12 07:24:00,,,,2
2295__event_anchor_000,2295,2012-12-12 08:48:00,,,,2
2299__event_anchor_000,2299,2012-12-12 18:00:00,,,,2
2301__event_anchor_000,2301,2012-12-13 07:00:00,,,,2
2302__event_anchor_000,2302,2012-12-13 12:12:00,,,,2
2303__event_anchor_000,2303,2012-12-13 23:00:00,,,,2
2306__event_anchor_000,2306,2012-12-14 10:36:00,,,,2
2308__event_anchor_000,2308,2012-12-15 11:00:00,,,,2
2313__event_anchor_000,2313,2012-12-17 22:12:00,,,,2
2314__event_anchor_000,2314,2012-12-18 05:36:00,,,,2
2315__event_anchor_000,2315,2012-12-18 10:12:00,,,,2
2316__event_anchor_000,2316,2012-12-19 02:00:00,,,,2
2318__event_anchor_000,2318,2012-12-20 06:00:00,,,,2
2321__event_anchor_000,2321,2012-12-23 19:36:00,,,,2
2322__event_anchor_000,2322,2012-12-24 04:24:00,,,,2
2323__event_anchor_000,2323,2012-12-24 10:24:00,,,,2
2324__event_anchor_000,2324,2012-12-25 04:12:00,,,,2
2325__event_anchor_000,2325,2012-12-25 12:00:00,,,,2
2329__event_anchor_000,2329,2012-12-26 12:48:00,,,,2
2331__event_anchor_000,2331,2012-12-26 23:24:00,,,,2
2334__event_anchor_000,2334,2012-12-28 12:36:00,,,,2
2335__event_anchor_000,2335,2012-12-28 21:00:00,,,,2
2336__event_anchor_000,2336,2012-12-29 02:00:00,,,,2
2337__event_anchor_000,2337,2012-12-29 16:00:00,,,,2
2338__event_anchor_000,2338,2012-12-29 22:24:00,,,,2
2340__event_anchor_000,2340,2012-12-30 10:24:00,,,,2
2341__event_anchor_000,2341,2012-12-31 01:00:00,,,,2
2342__event_anchor_000,2342,2012-12-31 04:12:00,,,,2
2344__event_anchor_000,2344,2013-01-01 10:00:00,,,,2
2348__event_anchor_000,2348,2013-01-02 13:36:00,,,,2
2349__event_anchor_000,2349,2013-01-02 17:24:00,,,,2
2351__event_anchor_000,2351,2013-01-02 19:00:00,,,,2
2352__event_anchor_000,2352,2013-01-02 21:12:00,,,,2
2353__event_anchor_000,2353,2013-01-02 23:24:00,,,,2
2355__event_anchor_000,2355,2013-01-03 19:00:00,,,,2
2356__event_anchor_000,2356,2013-01-03 19:12:00,,,,2
2358__event_anchor_000,2358,2013-01-04 00:00:00,,,,2
2360__event_anchor_000,2360,2013-01-04 06:12:00,,,,2
2361__event_anchor_000,2361,2013-01-04 06:48:00,,,,2
2362__event_anchor_000,2362,2013-01-05 06:36:00,2013-01-05 09:26:00,5315.0,M1.7,2
2362__event_anchor_001,2362,2013-01-05 13:24:00,2013-01-13 00:45:00,5379.0,M1.0,2
2362__event_anchor_002,2362,2013-01-13 04:36:00,2013-01-13 08:35:00,5382.0,M1.7,2
2362__event_anchor_003,2362,2013-01-13 12:24:00,,,,2
2366__event_anchor_000,2366,2013-01-05 11:36:00,,,,2
2368__event_anchor_000,2368,2013-01-05 18:12:00,,,,2
2370__event_anchor_000,2370,2013-01-07 02:00:00,,,,2
2371__event_anchor_000,2371,2013-01-07 06:12:00,,,,2
2372__event_anchor_000,2372,2013-01-07 22:36:00,2013-01-11 08:43:00,5363.0,M1.2,2
2372__event_anchor_001,2372,2013-01-11 12:36:00,2013-01-11 14:51:00,5365.0,M1.0,2
2372__event_anchor_002,2372,2013-01-11 18:48:00,,,,2
2375__event_anchor_000,2375,2013-01-08 07:00:00,,,,2
2377__event_anchor_000,2377,2013-01-08 13:24:00,,,,2
2378__event_anchor_000,2378,2013-01-08 16:00:00,,,,2
2380__event_anchor_000,2380,2013-01-10 03:12:00,,,,2
2381__event_anchor_000,2381,2013-01-10 12:48:00,,,,2
2384__event_anchor_000,2384,2013-01-11 19:00:00,,,,2
2387__event_anchor_000,2387,2013-01-12 11:00:00,,,,2
2396__event_anchor_000,2396,2013-01-13 20:48:00,,,,2
2398__event_anchor_000,2398,2013-01-14 04:12:00,,,,2
2399__event_anchor_000,2399,2013-01-15 01:24:00,,,,2
2400__event_anchor_000,2400,2013-01-15 11:00:00,,,,2
2401__event_anchor_000,2401,2013-01-15 22:24:00,,,,2
2407__event_anchor_000,2407,2013-01-17 16:36:00,,,,2
2408__event_anchor_000,2408,2013-01-19 15:24:00,,,,2
2409__event_anchor_000,2409,2013-01-19 15:24:00,,,,2
2411__event_anchor_000,2411,2013-01-21 12:48:00,,,,2
2412__event_anchor_000,2412,2013-01-22 02:00:00,,,,2
2413__event_anchor_000,2413,2013-01-22 17:48:00,,,,2
2414__event_anchor_000,2414,2013-01-22 19:24:00,,,,2
2415__event_anchor_000,2415,2013-01-23 01:00:00,,,,2
2419__event_anchor_000,2419,2013-01-24 17:12:00,,,,2
2420__event_anchor_000,2420,2013-01-24 23:36:00,,,,2
2421__event_anchor_000,2421,2013-01-25 03:36:00,,,,2
2423__event_anchor_000,2423,2013-01-25 09:36:00,,,,2
2424__event_anchor_000,2424,2013-01-25 09:48:00,,,,2
2425__event_anchor_000,2425,2013-01-27 03:12:00,,,,2
2426__event_anchor_000,2426,2013-01-27 03:12:00,,,,2
2427__event_anchor_000,2427,2013-01-27 03:12:00,,,,2
2428__event_anchor_000,2428,2013-01-27 07:00:00,,,,2
2429__event_anchor_000,2429,2013-01-27 07:36:00,,,,2
2430__event_anchor_000,2430,2013-01-27 13:24:00,,,,2
2431__event_anchor_000,2431,2013-01-27 17:36:00,,,,2
2432__event_anchor_000,2432,2013-01-28 01:48:00,,,,2
2433__event_anchor_000,2433,2013-01-28 09:36:00,,,,2
2436__event_anchor_000,2436,2013-01-30 05:12:00,,,,2
2437__event_anchor_000,2437,2013-01-30 12:48:00,,,,2
2438__event_anchor_000,2438,2013-01-31 14:48:00,,,,2
2439__event_anchor_000,2439,2013-01-31 18:48:00,,,,2
2440__event_anchor_000,2440,2013-01-31 19:00:00,,,,2
2441__event_anchor_000,2441,2013-02-01 03:48:00,,,,2
2442__event_anchor_000,2442,2013-02-01 03:48:00,,,,2
2443__event_anchor_000,2443,2013-02-01 03:48:00,,,,2
2444__event_anchor_000,2444,2013-02-01 03:48:00,,,,2
2446__event_anchor_000,2446,2013-02-02 09:12:00,,,,2
2448__event_anchor_000,2448,2013-02-02 23:00:00,,,,2
2450__event_anchor_000,2450,2013-02-03 12:12:00,,,,2
2452__event_anchor_000,2452,2013-02-03 19:24:00,,,,2
2453__event_anchor_000,2453,2013-02-04 00:24:00,,,,2
2458__event_anchor_000,2458,2013-02-04 23:00:00,,,,2
2459__event_anchor_000,2459,2013-02-05 09:36:00,,,,2
2460__event_anchor_000,2460,2013-02-06 00:48:00,,,,2
2462__event_anchor_000,2462,2013-02-06 18:12:00,,,,2
2463__event_anchor_000,2463,2013-02-06 18:24:00,,,,2
2464__event_anchor_000,2464,2013-02-06 20:48:00,,,,2
2465__event_anchor_000,2465,2013-02-07 03:24:00,,,,2
2466__event_anchor_000,2466,2013-02-07 17:48:00,,,,2
2467__event_anchor_000,2467,2013-02-07 23:24:00,,,,2
2468__event_anchor_000,2468,2013-02-08 01:36:00,,,,2
2469__event_anchor_000,2469,2013-02-09 06:36:00,,,,2
2470__event_anchor_000,2470,2013-02-09 13:12:00,,,,2
2471__event_anchor_000,2471,2013-02-10 00:00:00,,,,2
2472__event_anchor_000,2472,2013-02-10 11:48:00,,,,2
2473__event_anchor_000,2473,2013-02-10 13:24:00,,,,2
2474__event_anchor_000,2474,2013-02-10 15:24:00,,,,2
2475__event_anchor_000,2475,2013-02-10 16:00:00,,,,2
2479__event_anchor_000,2479,2013-02-11 14:24:00,,,,2
2480__event_anchor_000,2480,2013-02-11 15:00:00,,,,2
2481__event_anchor_000,2481,2013-02-11 23:00:00,,,,2
2482__event_anchor_000,2482,2013-02-11 23:12:00,,,,2
2488__event_anchor_000,2488,2013-02-13 14:36:00,,,,2
2489__event_anchor_000,2489,2013-02-14 05:00:00,,,,2
2491__event_anchor_000,2491,2013-02-15 09:00:00,2013-02-17 15:45:00,5510.0,M1.9,2
2491__event_anchor_001,2491,2013-02-17 19:36:00,,,,2
2492__event_anchor_000,2492,2013-02-16 04:00:00,,,,2
2493__event_anchor_000,2493,2013-02-16 04:00:00,,,,2
2496__event_anchor_000,2496,2013-02-17 03:48:00,,,,2
2497__event_anchor_000,2497,2013-02-17 17:00:00,,,,2
2498__event_anchor_000,2498,2013-02-18 17:48:00,,,,2
2500__event_anchor_000,2500,2013-02-23 14:00:00,,,,2
2501__event_anchor_000,2501,2013-02-23 23:48:00,,,,2
2502__event_anchor_000,2502,2013-02-24 09:24:00,,,,2
2503__event_anchor_000,2503,2013-02-24 16:48:00,,,,2
2504__event_anchor_000,2504,2013-02-24 20:12:00,,,,2
2506__event_anchor_000,2506,2013-02-25 12:00:00,,,,2
2511__event_anchor_000,2511,2013-02-27 09:36:00,,,,2
2516__event_anchor_000,2516,2013-03-01 03:48:00,,,,2
2518__event_anchor_000,2518,2013-03-01 03:48:00,,,,2
2519__event_anchor_000,2519,2013-03-01 10:24:00,2013-03-05 07:47:00,5569.0,M1.2,2
2519__event_anchor_001,2519,2013-03-05 11:36:00,,,,2
2520__event_anchor_000,2520,2013-03-01 23:24:00,,,,2
2522__event_anchor_000,2522,2013-03-02 14:00:00,,,,2
2525__event_anchor_000,2525,2013-03-04 01:00:00,,,,2
2529__event_anchor_000,2529,2013-03-04 17:24:00,,,,2
2530__event_anchor_000,2530,2013-03-04 20:24:00,,,,2
2532__event_anchor_000,2532,2013-03-04 22:00:00,,,,2
2533__event_anchor_000,2533,2013-03-06 02:48:00,,,,2
2537__event_anchor_000,2537,2013-03-06 14:48:00,,,,2
2541__event_anchor_000,2541,2013-03-07 05:24:00,,,,2
2543__event_anchor_000,2543,2013-03-08 06:12:00,,,,2
2546__event_anchor_000,2546,2013-03-09 03:48:00,2013-03-15 05:46:00,5600.0,M1.1,2
2546__event_anchor_001,2546,2013-03-15 09:36:00,2013-03-21 21:42:00,5651.0,M1.6,2
2546__event_anchor_002,2546,2013-03-22 01:36:00,,,,2
2547__event_anchor_000,2547,2013-03-08 12:36:00,,,,2
2548__event_anchor_000,2548,2013-03-08 17:00:00,,,,2
2553__event_anchor_000,2553,2013-03-09 12:12:00,,,,2
2554__event_anchor_000,2554,2013-03-09 14:12:00,,,,2
2555__event_anchor_000,2555,2013-03-09 23:12:00,,,,2
2556__event_anchor_000,2556,2013-03-09 23:36:00,,,,2
2557__event_anchor_000,2557,2013-03-11 01:48:00,,,,2
2560__event_anchor_000,2560,2013-03-10 13:24:00,,,,2
2564__event_anchor_000,2564,2013-03-11 09:48:00,,,,2
2565__event_anchor_000,2565,2013-03-12 05:00:00,,,,2
2567__event_anchor_000,2567,2013-03-12 08:24:00,,,,2
2568__event_anchor_000,2568,2013-03-12 12:36:00,,,,2
2569__event_anchor_000,2569,2013-03-12 16:36:00,,,,2
2570__event_anchor_000,2570,2013-03-14 08:24:00,,,,2
2571__event_anchor_000,2571,2013-03-15 12:48:00,,,,2
2573__event_anchor_000,2573,2013-03-16 03:48:00,,,,2
